id,Age
83344,9.959256711234167
83345,9.744641887798263
83346,9.32172006487082
83347,13.35769942763281
83348,10.05625261641406
83349,8.99216804811586
83350,6.99960016477088
83351,13.751698849261572
83352,8.996820985684455
83353,11.055668580199306
83354,9.192363914035896
83355,16.188109267529768
83356,8.849427695579994
83357,13.407909388690403
83358,4.907646983639057
83359,10.53556467824694
83360,8.09329430000027
83361,10.076794637698763
83362,9.995708632329428
83363,11.386907834772867
83364,8.800691329005788
83365,11.355542116608742
83366,6.99782719226028
83367,10.998851899860476
83368,10.193601740141792
83369,10.551747213586435
83370,10.489249171985572
83371,11.25252012790986
83372,13.387942908417477
83373,11.32450929601361
83374,8.188863429001135
83375,10.06132507380018
83376,9.948748400552722
83377,11.078380216918294
83378,8.072757865671722
83379,7.991704407724225
83380,13.169608052361193
83381,14.494104432783365
83382,10.108847738361536
83383,7.125803100300478
83384,10.503200664344993
83385,10.023813540649003
83386,7.037315748601865
83387,5.637722923069332
83388,11.47031608127589
83389,6.220669879794627
83390,9.99020835263796
83391,11.089019915359275
83392,8.663758301668398
83393,8.051271611106426
83394,9.055318783794633
83395,7.006413591869664
83396,8.774707705748165
83397,9.072328942087392
83398,12.082530237683631
83399,8.86489994566772
83400,15.270766569778406
83401,8.745806756193376
83402,9.918484229807706
83403,12.22601320627648
83404,13.914757504973087
83405,11.138723744002917
83406,11.605662075976387
83407,11.87063200196399
83408,13.506957624889633
83409,10.971391820807483
83410,8.03179015282927
83411,10.044594346832614
83412,11.25130221084353
83413,12.158615761393234
83414,7.599235990482326
83415,15.301191096369525
83416,11.281846367048725
83417,6.121750919565153
83418,7.010833041864579
83419,11.974849160782687
83420,13.024075335368291
83421,9.989367072118654
83422,8.454577622997714
83423,9.332183934449798
83424,10.253371863498796
83425,9.894858167655809
83426,10.019758612303098
83427,9.925891196950928
83428,9.791074117261717
83429,11.348203930028353
83430,8.008025305080304
83431,13.325102051057959
83432,10.039093726167758
83433,9.146245519906179
83434,8.03891067121519
83435,9.044201812692418
83436,11.432761492789245
83437,11.411262927551423
83438,9.193669210391874
83439,10.13348015725038
83440,15.103024021263243
83441,7.849711006219809
83442,10.12614351571428
83443,13.217185535091527
83444,10.646086273550171
83445,7.306339508436953
83446,8.00062568440435
83447,5.133430241532774
83448,10.695996255374528
83449,7.44882513128172
83450,6.875551848673412
83451,13.185570957211834
83452,10.68507136013054
83453,7.717378530159036
83454,6.997096810494751
83455,10.89319279935197
83456,11.369321660127044
83457,7.005192690939109
83458,11.56410916502325
83459,10.812251487952945
83460,7.130469500213531
83461,6.069288182153614
83462,8.001071113497819
83463,10.624177287441205
83464,12.351217067772343
83465,8.712591811757672
83466,4.08405638367363
83467,10.321240157520808
83468,9.975404489284363
83469,7.998599394786915
83470,7.1122368216964444
83471,8.963788561706227
83472,10.27684528441149
83473,9.713139904905063
83474,9.990959358647807
83475,6.962935430297388
83476,8.253266852011748
83477,13.56155441747406
83478,9.645318293690073
83479,7.988957701255285
83480,10.496476209166152
83481,10.967978833049225
83482,7.006103884889896
83483,10.00805421772284
83484,6.986075489572184
83485,7.973240012753232
83486,13.168789175468273
83487,8.974210164888689
83488,6.844272118093161
83489,8.269707216947095
83490,10.132055012204079
83491,12.166925702583693
83492,7.894076749761379
83493,7.528430821726917
83494,13.271593856311966
83495,10.768970000208007
83496,9.972467476448818
83497,9.957150492905894
83498,12.9695702449747
83499,10.972444567408804
83500,7.019331193623266
83501,16.076303665615427
83502,7.573628669863093
83503,11.218760642781016
83504,9.357844718027774
83505,14.67884244963405
83506,11.343123622116668
83507,13.26960782537299
83508,7.992071465214113
83509,9.00230995608075
83510,10.58240173933369
83511,10.38806277932552
83512,10.314839687566568
83513,6.148713765303873
83514,14.625626036547661
83515,12.925306761915454
83516,11.177886701094359
83517,6.6341002423012565
83518,7.80505077327597
83519,11.036584081591839
83520,10.968552819190176
83521,9.890506625631776
83522,11.102233165506153
83523,7.037550963981306
83524,10.017729696703675
83525,9.625951381765573
83526,11.02592511938685
83527,8.646071316375203
83528,9.760935228430572
83529,4.017315588812346
83530,7.009457497958794
83531,7.0835822963518895
83532,10.99810109582414
83533,11.071796164891186
83534,8.848672396507542
83535,10.867624857840166
83536,10.010676012784895
83537,6.9932942288417905
83538,10.339090805313935
83539,10.009970617686639
83540,13.507031103027543
83541,10.963697835048034
83542,6.999130969684138
83543,10.046460556181412
83544,10.69543321883841
83545,9.031666017889194
83546,9.05810895154912
83547,9.140808913223504
83548,10.003423377464985
83549,10.056766025055442
83550,10.450581895478617
83551,9.500452624946693
83552,6.990569670928485
83553,12.993154328018743
83554,9.998415116640219
83555,11.068722505254765
83556,10.48231063103012
83557,10.91963624897161
83558,8.994196563565584
83559,10.181330547120453
83560,8.783842895786009
83561,7.037170033955462
83562,5.857096884076691
83563,11.232649666393005
83564,10.980100176944985
83565,12.387063924274702
83566,6.901783273827322
83567,6.349408932115443
83568,10.924484860805737
83569,8.166811180028635
83570,8.774472783925852
83571,8.689306692556196
83572,10.505758778936361
83573,11.863743756850074
83574,10.033467961426352
83575,10.071277855045235
83576,7.196791066432527
83577,7.999334465588921
83578,9.977480084744627
83579,9.57096950467228
83580,9.003886528015922
83581,10.987697489372023
83582,5.061956224400605
83583,8.914500836279625
83584,9.03045214813853
83585,9.856909305167699
83586,11.203072151207396
83587,8.695024631336635
83588,8.103072465734574
83589,10.207137580906187
83590,10.987495243782039
83591,7.02821987347551
83592,9.974322051440748
83593,7.92609193922352
83594,7.028184661788605
83595,10.961818015836576
83596,12.007034972431232
83597,9.428305523094043
83598,9.951631275890906
83599,10.074411720385921
83600,11.779307464621821
83601,10.731110062038027
83602,6.61957398485197
83603,9.42073091897374
83604,8.758229880609676
83605,10.941859668641383
83606,5.04342507357009
83607,10.573101911352833
83608,8.261593547021894
83609,10.836548629445266
83610,11.902090454776708
83611,9.655480819413153
83612,13.410760804173105
83613,8.959531990222565
83614,9.901167788723663
83615,6.98357174541121
83616,10.53378151532322
83617,10.937454394035544
83618,9.984074591678642
83619,9.828816396279127
83620,11.681415746134995
83621,11.613114245665468
83622,7.998604712417729
83623,8.078630788041295
83624,11.24343929362847
83625,6.2919864049984415
83626,10.10530670782315
83627,10.266797607531426
83628,8.00411453448022
83629,14.76540545580445
83630,10.881359796215106
83631,6.2948351689595174
83632,7.0892310732771735
83633,8.059710978049898
83634,14.803733975262839
83635,8.194002250630408
83636,11.060849670687595
83637,9.787720901489333
83638,11.178239056510026
83639,10.996765680754145
83640,10.957173878850245
83641,4.196116779300042
83642,14.06071933005779
83643,12.625700173112081
83644,11.69612958792959
83645,13.62180329953284
83646,14.50240703651654
83647,10.537236453956082
83648,9.950827170694618
83649,10.985101538125292
83650,9.868785477136255
83651,11.41887396048411
83652,9.127146636521623
83653,9.997628668178214
83654,10.232507376702987
83655,6.044462756773165
83656,8.39893579061656
83657,9.788516872172613
83658,5.857438075828529
83659,10.690613267370601
83660,9.914092831357994
83661,6.998100894022874
83662,10.823903724591915
83663,9.676653720920548
83664,16.43821107750111
83665,12.056151617295074
83666,11.12779213271202
83667,13.453196825649494
83668,11.119005132610123
83669,8.7225235424019
83670,7.12484342057917
83671,12.129967778411276
83672,10.90114150393227
83673,6.653839075956478
83674,8.481287810135376
83675,9.941899855179301
83676,10.997331630940376
83677,8.89940024919745
83678,10.523547014897053
83679,9.67877246023085
83680,10.001187323428073
83681,8.231978769473278
83682,7.144398899225107
83683,8.013060370976394
83684,9.961381610434064
83685,10.906039481696897
83686,10.7371892289018
83687,7.992851299061241
83688,10.291510858121596
83689,11.624399948598548
83690,9.26085141112697
83691,9.297783871424357
83692,7.0049745580895975
83693,12.30715599853336
83694,11.92588850813261
83695,9.193994696973995
83696,11.088911675919292
83697,9.660784485558349
83698,7.345846197697479
83699,8.028144627305887
83700,10.04557101834092
83701,10.479594557234433
83702,10.075703926914963
83703,8.211965663710249
83704,9.413395271577258
83705,9.190626613206655
83706,12.587595480423204
83707,8.81618209369889
83708,7.0092702423333675
83709,10.234807524788572
83710,9.943581006278766
83711,8.20826726363239
83712,10.064140199647372
83713,7.02218224329725
83714,7.043419210160808
83715,6.969202208489835
83716,8.00963692633673
83717,8.700065433483626
83718,9.92177404340048
83719,9.893460677982022
83720,7.998635560917991
83721,17.381843671443896
83722,10.508763235769344
83723,11.458620456358764
83724,10.132439335439983
83725,9.049154113396245
83726,4.703177519430012
83727,13.001352100638645
83728,11.247058818391215
83729,7.992748211491778
83730,9.176639043763691
83731,9.953543976824859
83732,10.368702106585761
83733,8.49485678297095
83734,8.976984236754717
83735,11.172552118174966
83736,9.942999165286441
83737,8.318288541604376
83738,12.040530263204285
83739,9.17156118282681
83740,10.746428911051842
83741,8.400027702338615
83742,8.001191463062082
83743,14.596978748433571
83744,11.160245685733617
83745,6.995857810976489
83746,10.943086194613864
83747,10.90053653768458
83748,10.410268120421945
83749,7.980144361734121
83750,5.009879210946243
83751,13.776488724022403
83752,6.030953617669641
83753,7.990683278730448
83754,9.93697187619861
83755,8.06484107401746
83756,10.049901772448868
83757,12.649010957029875
83758,11.512083232421642
83759,11.004099836186326
83760,13.482820049464525
83761,8.417695292262147
83762,4.708915701713549
83763,11.738534443858736
83764,12.205259941817742
83765,10.256466865890177
83766,9.024997177094384
83767,10.063399576228145
83768,8.999752428603838
83769,8.675788024794553
83770,10.738420606565281
83771,14.581542345208055
83772,8.000668428734775
83773,9.038801535641257
83774,10.122391837809587
83775,8.03236472714172
83776,7.011250451138649
83777,12.244156760141477
83778,9.804831129440387
83779,12.2618510133286
83780,11.141184007019321
83781,10.64944310265245
83782,10.009089347174491
83783,10.009332391992185
83784,9.10710095405781
83785,10.116167909823314
83786,6.9505465817490775
83787,9.089120546724613
83788,10.469885826343582
83789,8.90682821447177
83790,8.327198995120455
83791,13.655045057822013
83792,10.691272022016246
83793,10.344569292271105
83794,10.989394512500922
83795,10.002865118412029
83796,9.081965491037574
83797,10.916191988240064
83798,6.0158589435523195
83799,8.86608298880662
83800,4.469204456213207
83801,7.4262935592372985
83802,7.990558777873451
83803,9.35011604560071
83804,10.015410278744824
83805,10.666223871135308
83806,10.426965677295787
83807,12.145891358600672
83808,11.05967811620683
83809,10.761362326987971
83810,10.747287061325743
83811,8.818399616708751
83812,13.465163300063296
83813,15.551987910485654
83814,7.960177191309003
83815,9.479117778627398
83816,8.012091299922176
83817,8.962425920386497
83818,15.13035311899299
83819,10.114877566952927
83820,10.00631946966396
83821,7.336681830087319
83822,11.550298315141514
83823,7.973163513911072
83824,9.229290101164523
83825,10.107299031031916
83826,8.920083963715333
83827,9.984846979170522
83828,12.350679464067559
83829,10.470883308993354
83830,11.0844245989467
83831,6.990423296069295
83832,7.961372781241034
83833,7.917887142265398
83834,12.708390368376623
83835,10.436368372510149
83836,10.30218365626896
83837,11.050653101377591
83838,6.009789021424277
83839,13.86691505897483
83840,10.923457466780636
83841,7.981484067239549
83842,6.9913782465175816
83843,6.001865069031722
83844,10.104481687464567
83845,11.296903746330866
83846,5.970797470438395
83847,10.003371730854278
83848,11.062640421974052
83849,10.914297917608359
83850,8.887170326237442
83851,10.184857285412123
83852,10.159874618318009
83853,9.98881338016368
83854,9.028093418249114
83855,12.510703902618953
83856,9.005817746582348
83857,11.043563838922832
83858,9.876917462576948
83859,11.30332508543612
83860,11.206636852546202
83861,8.675273738166819
83862,9.976648190506992
83863,9.569268550060325
83864,7.0091888220005885
83865,16.508524892350927
83866,9.989889210300664
83867,9.00142066048334
83868,13.28250220691026
83869,7.328200001980205
83870,6.250430114944762
83871,7.0022871963318964
83872,7.989571188720873
83873,6.195476932705864
83874,8.960148117976768
83875,10.779510610047055
83876,10.890864353199229
83877,7.462409093507516
83878,8.271812779952565
83879,10.284435525852922
83880,6.989929566540809
83881,9.847070332698351
83882,7.844079695300946
83883,17.177911145104307
83884,10.065508963590322
83885,11.130850262690434
83886,10.20601508569303
83887,9.98940805579994
83888,6.0782471464830286
83889,8.972038371842087
83890,5.390605329905443
83891,8.086129176765997
83892,10.969624214973944
83893,7.989409640585917
83894,7.998914944929919
83895,10.165962421882092
83896,11.503549943986092
83897,10.480558708791438
83898,14.284708382811425
83899,11.528070612461597
83900,13.535963022652163
83901,7.99375925810971
83902,6.638541785513451
83903,13.84158268989896
83904,9.790751754952613
83905,9.994994614443824
83906,10.025729394981298
83907,9.073637958425042
83908,6.993312089639666
83909,11.344491032698999
83910,13.19727113711528
83911,5.000093757748091
83912,7.118416833581394
83913,11.02268921710309
83914,14.48578064429067
83915,8.970045049330672
83916,6.996951745778409
83917,9.420441848284213
83918,9.05394601319351
83919,9.904449604003904
83920,9.966303386625668
83921,7.903836382838058
83922,11.140319503005944
83923,7.995088526258861
83924,13.607637592402758
83925,9.213735223735279
83926,9.367238723480853
83927,9.911587980853302
83928,6.979739605509373
83929,7.944739372191717
83930,10.056768897195271
83931,10.23547858847412
83932,10.887891224441741
83933,10.103403402061094
83934,10.923017014954425
83935,9.088425235501052
83936,9.948940047491297
83937,9.982605313804523
83938,9.855368155818766
83939,9.759739431130637
83940,10.10940961243615
83941,8.71226428414415
83942,10.406664441414629
83943,10.673804431744422
83944,8.473441877206316
83945,10.146770720690677
83946,8.037268048658683
83947,8.619596629465807
83948,9.996828173244472
83949,4.615333097462311
83950,8.0029249628633
83951,8.892272598878971
83952,9.514083406272267
83953,7.120511826597595
83954,9.998417819978178
83955,9.748137966180208
83956,11.019765876348838
83957,12.949728702305801
83958,13.463389474696427
83959,5.179228663597378
83960,10.959666157669078
83961,8.234625730050741
83962,10.236286072723487
83963,7.969769724104654
83964,15.83998734831177
83965,14.08524453565727
83966,9.204079955986682
83967,10.400863163843944
83968,9.081399836961605
83969,9.955599300009588
83970,11.434323468586541
83971,14.210300011400724
83972,15.264483426588333
83973,13.517297413201344
83974,10.191278964526052
83975,10.012396843012372
83976,4.86125764310616
83977,12.85059890992294
83978,11.507631404164584
83979,9.36848722896886
83980,10.122878123266506
83981,10.593741585345214
83982,9.963707420268737
83983,8.001453626926208
83984,4.487707772798787
83985,11.199421075740077
83986,11.376600084027961
83987,9.665011865092188
83988,10.975145970159295
83989,6.622283446695026
83990,11.389030680960241
83991,5.065240369549414
83992,8.939621844690333
83993,9.983757837940948
83994,9.608263164122407
83995,9.997306920439216
83996,9.756111319634183
83997,7.994945745684548
83998,10.771591037749626
83999,11.76067626306001
84000,6.9680196344766205
84001,10.325452708343047
84002,9.2183312677115
84003,5.760196392557896
84004,7.803323309614159
84005,10.181632903471488
84006,9.870835701028103
84007,5.94852104784479
84008,9.984783637025588
84009,10.804659110351214
84010,9.637490428626577
84011,6.53804516781464
84012,12.269855150699225
84013,10.182336238945734
84014,4.481116165013363
84015,7.008433503100548
84016,13.00884576647413
84017,11.314827501888601
84018,4.048119309380469
84019,6.328393350699423
84020,11.183353925020091
84021,7.119327263197403
84022,10.068831379601122
84023,11.51043383964306
84024,10.352479994053185
84025,13.202539855484712
84026,10.52841063750191
84027,10.106765829518539
84028,13.76772640456382
84029,8.157066554000886
84030,10.229291690547765
84031,9.579356060779308
84032,9.978219953815538
84033,9.934456805737707
84034,12.575760158766853
84035,9.939685846887933
84036,12.045145279763435
84037,8.446169783372982
84038,11.081771455863342
84039,15.660398503728214
84040,11.741882300736787
84041,10.119929839143508
84042,7.198357492597294
84043,9.95945105817292
84044,10.77531348457593
84045,9.183915726133813
84046,9.035094734851373
84047,6.000039107353439
84048,10.672976721210947
84049,9.618044873335958
84050,9.935078165193842
84051,11.672523636549144
84052,10.914118833775476
84053,6.009290657321601
84054,7.023787708563226
84055,8.553695570966509
84056,10.91982054686858
84057,10.425768452715971
84058,11.195617252564192
84059,9.960064457773251
84060,12.70083692717602
84061,13.899444855774496
84062,10.249381306756096
84063,8.067748292728997
84064,7.735292308518064
84065,10.06276236829184
84066,16.900082078605656
84067,8.512697307879897
84068,6.254432825645507
84069,11.145715387741541
84070,16.80288125246578
84071,7.91081594546681
84072,7.9958797540060855
84073,13.657637034804143
84074,9.965828225206197
84075,10.661388436708021
84076,10.211472306019385
84077,7.9222102523790925
84078,8.90057936722933
84079,6.009194423366393
84080,10.912924607334315
84081,8.68873669680597
84082,12.671837259023835
84083,6.005355207471793
84084,9.39017392888075
84085,10.549182023642404
84086,11.088182662895406
84087,9.912060201948767
84088,15.865248514194045
84089,7.005743096052195
84090,11.365235230190121
84091,9.543314213957682
84092,10.323642420864212
84093,6.315613782899479
84094,6.034580414408706
84095,8.781740817976546
84096,10.103451300529402
84097,9.51095850847857
84098,10.115621917322985
84099,8.606280241573417
84100,15.096058760470303
84101,13.082428150004654
84102,12.253088864271811
84103,10.845217493750283
84104,8.781663309894423
84105,10.235739603938917
84106,10.55608253027452
84107,13.949238420906989
84108,9.50046651252514
84109,6.994610367100703
84110,9.465173830732702
84111,6.33909962522811
84112,14.78429636704512
84113,7.991538466078479
84114,11.240500600234046
84115,9.952355014919148
84116,17.68346501621948
84117,10.341635676112443
84118,7.579825696255108
84119,10.260064571989162
84120,10.790150455650089
84121,10.944806553588496
84122,9.796315208603243
84123,15.033274708730366
84124,9.972263087912523
84125,6.977944373229488
84126,12.649006231962485
84127,11.258661130668386
84128,6.003192294410654
84129,7.741822157203792
84130,12.476707383322186
84131,7.237347320792578
84132,9.932992353328649
84133,6.9310672346079105
84134,11.36907511923437
84135,10.862078793975432
84136,7.013670135690758
84137,9.056732845171613
84138,10.974382402222407
84139,17.029337922738954
84140,12.779871939531926
84141,10.998398689157792
84142,11.04431619519778
84143,10.009884059325996
84144,9.081956312922967
84145,7.993913311154843
84146,7.9975275702897335
84147,11.439577688260513
84148,9.984460395124607
84149,8.013915666289975
84150,10.206426167415348
84151,6.214459648824636
84152,7.041996619719353
84153,10.095021906357228
84154,11.8808587249594
84155,10.07857436559376
84156,12.130001569841738
84157,9.052665392166936
84158,11.29002806889003
84159,8.081867372047718
84160,7.998800752041539
84161,15.39607060858955
84162,9.277370249666081
84163,13.500754353145407
84164,11.611141721408083
84165,7.472244262439245
84166,10.781012901168513
84167,8.880305983925863
84168,10.003916137910892
84169,7.992269922049706
84170,8.013598765421259
84171,11.795550230455754
84172,8.571112049081332
84173,10.02543462106365
84174,10.664050278982394
84175,5.085794392654658
84176,10.910689683972205
84177,10.916207294776147
84178,6.989505628713498
84179,7.584107453375803
84180,14.990286761851754
84181,9.800976283425657
84182,10.953398935296795
84183,6.989333414186111
84184,8.140620304864106
84185,10.063686976744691
84186,10.951792727437777
84187,7.999930313990087
84188,10.750165231472193
84189,9.999350784704346
84190,7.14820297295671
84191,7.0713057845368255
84192,5.103929142273787
84193,7.0197274732051325
84194,10.819996869745754
84195,11.169629973186343
84196,9.2487435156766
84197,9.520902419810767
84198,5.050814260257548
84199,11.152506918637041
84200,10.944737231415921
84201,10.098250087665317
84202,4.906011767608599
84203,11.770408555236745
84204,10.914678119133589
84205,4.653242177304833
84206,6.603515248256576
84207,8.000213491007743
84208,7.201221801270961
84209,7.454191508248769
84210,10.001278459845954
84211,12.829025069137709
84212,10.337066650678084
84213,11.324116931606131
84214,9.689039783044498
84215,12.902070615564256
84216,16.29153669279737
84217,11.370565440645573
84218,10.91162735758412
84219,9.994309305315927
84220,10.51280391416356
84221,13.624654541572657
84222,6.002048515070955
84223,9.28904499578555
84224,10.957507816089763
84225,12.093507454310917
84226,10.19991296159846
84227,9.854282458864324
84228,8.000358743590187
84229,5.019629772076461
84230,10.220664094240812
84231,8.914825136709496
84232,10.275578729139102
84233,10.58880457569595
84234,8.244171693789585
84235,11.959601786728513
84236,11.021545988476662
84237,11.018976660686636
84238,9.80494023878141
84239,11.156135086686081
84240,11.011821131764576
84241,5.151602706825887
84242,12.168062290151427
84243,9.998026750783897
84244,9.968325679931372
84245,10.680927712067676
84246,11.486169537907468
84247,8.507480986965763
84248,4.041422339723494
84249,11.199564052535248
84250,4.469499818570385
84251,6.0888616492042
84252,10.093081939525687
84253,9.037419584066035
84254,13.144869147801518
84255,9.044630028640423
84256,9.8114853406238
84257,10.719790357918999
84258,6.992179380152022
84259,10.537919675035472
84260,10.656787123424186
84261,13.096903553082118
84262,10.894445988161598
84263,9.89016294420102
84264,9.572277732609928
84265,15.842741155754737
84266,10.012226192765405
84267,11.407475973551508
84268,7.375097148892825
84269,10.94327900060235
84270,9.93373477562208
84271,14.57892068933958
84272,5.052320561713716
84273,6.007249230397311
84274,13.438910015297884
84275,7.9954698495547145
84276,11.550774106690152
84277,8.100117806604128
84278,13.37220437746825
84279,10.286909076892197
84280,15.170932832451427
84281,11.147999257867962
84282,10.141118920060462
84283,11.228472162665634
84284,6.999520650047636
84285,9.573936939917548
84286,9.087395234347566
84287,10.94968381863004
84288,9.025369912693728
84289,11.885218878859757
84290,6.300308306810102
84291,8.896107246247633
84292,13.463805767027756
84293,9.95727773278488
84294,10.672321986288805
84295,9.434479881689889
84296,12.61402430180446
84297,8.00034465677813
84298,9.000565002366027
84299,9.930091247723553
84300,10.788488995705892
84301,7.926571966276806
84302,8.950366224553738
84303,7.996434398663796
84304,9.400044339537564
84305,8.993940012616275
84306,7.398375850604692
84307,6.9398278223354355
84308,10.166768993453275
84309,13.632563841321025
84310,5.177210281897958
84311,11.925722067070916
84312,9.702821202415805
84313,9.553241344278439
84314,10.75738109756394
84315,12.940446544921915
84316,8.422623779862299
84317,11.114216340583333
84318,13.519581658194028
84319,8.000602539381637
84320,10.061647346096816
84321,11.01809927769921
84322,10.007372955832079
84323,9.978586009658262
84324,9.035245163290298
84325,13.812854033760498
84326,11.072376399602241
84327,10.28899788954144
84328,10.084432002959163
84329,11.059656950716848
84330,13.843339501969961
84331,10.140056038652178
84332,12.176549357205847
84333,16.351228319070973
84334,8.89882251888822
84335,11.407810560199225
84336,7.5201518759146335
84337,10.628844863129997
84338,12.944195861057207
84339,9.016386577354282
84340,13.12981425391593
84341,8.227354644401379
84342,7.965155439135403
84343,10.017751891859477
84344,8.00132164306969
84345,15.063784404216022
84346,9.999445579090358
84347,9.156250285659226
84348,7.086609493852437
84349,9.79845090088026
84350,4.680286991543934
84351,8.967943667044874
84352,11.86824455406315
84353,10.163321609242749
84354,7.9664850252545305
84355,7.015317676636981
84356,10.938540563332348
84357,8.18091804974004
84358,8.47530784559974
84359,10.922451705357053
84360,7.39657966287529
84361,6.410778415720773
84362,7.99527551149033
84363,10.29541888532557
84364,10.733890203694001
84365,10.085463751791012
84366,7.005107151961026
84367,10.094733972276874
84368,10.01268296834496
84369,9.758096370707019
84370,10.99131887929995
84371,10.582444916924292
84372,9.01600758819896
84373,10.692604353899915
84374,10.45825679750022
84375,8.052295975240577
84376,9.958642721521977
84377,6.554247563192614
84378,9.9149711293848
84379,10.588781028680753
84380,12.236591800486869
84381,9.656755757251112
84382,12.47402684003961
84383,11.122692502720886
84384,9.952129768256926
84385,10.023519405547253
84386,7.01060351713094
84387,12.322670630906902
84388,7.815410907582203
84389,7.107437171140347
84390,10.036637471308165
84391,12.271208222493543
84392,11.99745210033726
84393,10.443751691911855
84394,6.443434710874368
84395,10.542164594256237
84396,8.249960741984294
84397,14.940893339419327
84398,9.977144013382766
84399,8.074879380115082
84400,7.857865739183161
84401,6.195791067000743
84402,10.722015815471355
84403,5.717418474719681
84404,7.57812854107605
84405,8.153125820419849
84406,12.246359146611386
84407,10.884185995357376
84408,6.996545983158365
84409,10.951781668863037
84410,7.989366011684487
84411,7.998012685025432
84412,6.314842262110412
84413,6.978804320086392
84414,13.448433582386567
84415,7.999198172123516
84416,7.925723906913655
84417,9.652182275205895
84418,6.106594773442583
84419,8.808280380281929
84420,11.57942289224884
84421,5.974910822180793
84422,6.030816957980422
84423,9.6068321510787
84424,9.16034785943378
84425,10.623577424052908
84426,10.03115587236681
84427,11.014425076049505
84428,9.965690374521913
84429,9.509794442209502
84430,5.0617534918149385
84431,13.70031797681273
84432,4.158369461223662
84433,6.854222557394064
84434,10.032821656202874
84435,10.433537928871079
84436,9.016973181990407
84437,15.49874330289425
84438,9.279614610317902
84439,8.027668569538369
84440,8.875501020030246
84441,10.268051139309934
84442,9.009693291456589
84443,8.009157295774017
84444,7.914191405933582
84445,6.613202798757439
84446,9.57924836419014
84447,10.050724521583096
84448,8.625716009406537
84449,6.997624457380573
84450,10.272886853195844
84451,12.20419051138875
84452,9.994688287458288
84453,4.989482147739322
84454,10.799707460387918
84455,10.639608062782935
84456,11.142886647361436
84457,4.204673464494097
84458,10.763226220426526
84459,14.184411333682155
84460,9.548271480735908
84461,9.661579294148437
84462,9.048565122120136
84463,6.37298093056814
84464,10.545956109774888
84465,8.978523178085771
84466,12.859213649194274
84467,9.586728907760477
84468,10.569765225855317
84469,9.810552965747323
84470,9.92534149753753
84471,9.124578632554826
84472,11.672521038410421
84473,10.008267259554719
84474,6.002303024494046
84475,7.97496159317746
84476,9.310846083164375
84477,8.993576190897539
84478,9.971492199634637
84479,9.74349954952619
84480,7.99064054006673
84481,7.966316812610029
84482,10.414489527290913
84483,10.553785387571427
84484,10.089804589548455
84485,9.30538195602126
84486,9.922313854862292
84487,8.462838316556525
84488,8.484242216141293
84489,10.152242409185225
84490,7.93652318126766
84491,9.205556429945464
84492,10.112529515704564
84493,10.413931561216845
84494,8.927000149741787
84495,5.945858199772606
84496,7.983466850831283
84497,9.988389481395398
84498,15.07153549857318
84499,9.966710687228707
84500,10.654442866019043
84501,10.908256219991314
84502,11.046037318445972
84503,10.963996518618039
84504,13.146326759873673
84505,10.167458525638406
84506,12.668807855455007
84507,11.273877068806925
84508,13.242123363812965
84509,6.032976891485475
84510,8.165029954830318
84511,9.942777373918322
84512,9.655045981394775
84513,10.145361757617895
84514,9.990183468116063
84515,6.515722441932037
84516,8.403670352412473
84517,11.096953512196919
84518,6.094810530685441
84519,11.00236678830575
84520,8.353519218392247
84521,12.932693256804317
84522,14.163098365069349
84523,7.019450948887853
84524,11.178901931417304
84525,10.994968148565778
84526,10.436527777385416
84527,14.285353136034336
84528,4.083948630663369
84529,9.032725242853148
84530,11.24055245305367
84531,9.708300076384692
84532,11.285965566512358
84533,8.93988656789688
84534,7.003827692746351
84535,7.015012917538641
84536,7.000371239040858
84537,10.162011346476742
84538,11.523692599124654
84539,10.072503955325173
84540,11.315583890122369
84541,9.063588870660112
84542,9.99709344527623
84543,13.86622690634518
84544,9.576901349216822
84545,7.865555239870107
84546,6.868876914230647
84547,4.979426040349032
84548,14.194901821377446
84549,7.960438977303855
84550,4.0241260072552265
84551,10.000461880030874
84552,6.337472642078424
84553,6.988796018187434
84554,8.839853635334501
84555,8.684148755408973
84556,8.101087397401463
84557,9.957310585061752
84558,11.167057153469916
84559,5.9792777497724074
84560,8.722006634747828
84561,10.201133669618596
84562,4.08480135541121
84563,12.640632028363694
84564,9.567274970786974
84565,10.003688512058124
84566,10.627155693578324
84567,9.792291624744163
84568,6.2805667117802555
84569,10.063088006129774
84570,9.975578539926982
84571,10.001860652219595
84572,7.086949152080791
84573,9.036037404991392
84574,9.178267964664773
84575,8.276272689192384
84576,10.265985727248067
84577,9.218148916732611
84578,4.576672728079009
84579,11.145062339431265
84580,6.992132181934812
84581,9.83596141908457
84582,8.327672395225903
84583,10.837243402063624
84584,12.227598030605687
84585,10.790608472348051
84586,10.133773928058838
84587,8.002230801872667
84588,10.263005016514944
84589,6.292289734292164
84590,8.023431991422651
84591,9.939339446257708
84592,10.620613467628727
84593,9.688299981745999
84594,11.0110065937266
84595,9.699603591071138
84596,5.030056188714771
84597,9.869605856974616
84598,5.10436877334916
84599,4.588295340283074
84600,4.78275232451079
84601,10.174377918924247
84602,11.950447291791466
84603,9.358464472617818
84604,7.5381477127202645
84605,14.542702172543063
84606,11.06456210512938
84607,10.307811533389753
84608,11.318189309200433
84609,8.831680611373114
84610,10.010547766727006
84611,8.655249984781115
84612,12.913831051725518
