id,Age
81561,8.086188401556695
81562,10.319385330374075
81563,12.415497289109084
81564,9.933260995503495
81565,7.2514606982924485
81566,10.28472712866197
81567,15.540937760350378
81568,11.171940679668996
81569,10.320806043409267
81570,11.391706427146481
81571,9.675147595610893
81572,7.662479630097155
81573,10.959165287415136
81574,7.504489419047797
81575,8.983996791514919
81576,12.22109808570924
81577,5.732220896869262
81578,7.779601872665958
81579,9.209960148779103
81580,10.565095787285834
81581,11.434814181246715
81582,8.017900675066695
81583,5.209279927087492
81584,10.584307820484508
81585,11.667945526255654
81586,7.880395530602269
81587,7.516629572731077
81588,8.095189618396066
81589,7.737325404361287
81590,10.107832369966914
81591,8.238220117356555
81592,12.287100592782714
81593,9.812499501748402
81594,7.1813109416910335
81595,7.490662698496502
81596,12.231794826585993
81597,8.344117239305689
81598,13.575607967643961
81599,12.368019951376883
81600,5.639405484770805
81601,5.1631874262510795
81602,12.66282962499189
81603,11.34205818750311
81604,10.18912970224758
81605,11.272387406727834
81606,10.19281228028223
81607,10.83675558929675
81608,10.763208138743838
81609,9.288533978112689
81610,5.861109928922852
81611,10.581167953407576
81612,6.626628571313225
81613,7.056034402640811
81614,7.799483183534169
81615,8.712714422109872
81616,11.292928994551321
81617,9.197422151614154
81618,13.234588555269905
81619,9.302789020314908
81620,11.755423128970676
81621,9.992667282808185
81622,8.51191162642305
81623,10.90929864936735
81624,8.932245753555707
81625,5.808762381847259
81626,9.861254205758033
81627,11.600196797182058
81628,13.909185941444868
81629,4.81813067823475
81630,7.796558002487191
81631,9.96174151522074
81632,9.045046120950978
81633,8.592477118139513
81634,13.988809896556177
81635,11.583119728812978
81636,7.4200284916843575
81637,10.454394207500918
81638,11.46291444237135
81639,10.614644785712347
81640,14.358491587946261
81641,5.386523087555114
81642,8.34468898012121
81643,8.810054106393398
81644,7.748778074531432
81645,10.012920808668124
81646,10.774231004110003
81647,9.47545241290674
81648,15.575483106683624
81649,9.72006393165492
81650,7.804708705342885
81651,11.226723564876071
81652,10.19554121508147
81653,7.8139357357055745
81654,11.694058904276353
81655,6.760034568999153
81656,7.542245255648363
81657,8.787040569441467
81658,10.126551478510358
81659,11.548091079470279
81660,5.263003402813712
81661,6.403283752196619
81662,11.516852031029796
81663,4.65319697579443
81664,7.753911459851583
81665,11.70164648610369
81666,9.963103883661597
81667,11.21445453471901
81668,7.683387051262577
81669,12.68328616814545
81670,13.339245442806256
81671,11.999264480831116
81672,11.332973509816568
81673,16.760114519409335
81674,13.614074529130818
81675,10.888474131427504
81676,8.447411709239692
81677,12.222639915093634
81678,9.660797616803208
81679,8.495626725195644
81680,9.67424561897171
81681,9.621508093356995
81682,12.72870423437034
81683,7.43538721882688
81684,10.293268510806914
81685,7.026506694767754
81686,8.792614371507494
81687,10.254004196469108
81688,10.486195850426949
81689,11.848595623748647
81690,9.61588872579008
81691,6.922268260006636
81692,7.992608097830332
81693,9.661953620719984
81694,10.453477654534119
81695,9.906595145505792
81696,13.965032805266894
81697,9.773156726945231
81698,5.94348904671395
81699,12.837021373782619
81700,8.761832337187084
81701,12.45590819469988
81702,12.11137225836438
81703,10.3017296431284
81704,13.836744412365626
81705,9.260141211021732
81706,4.937648247114924
81707,10.571641581407402
81708,7.487408775917376
81709,11.977645783997893
81710,8.735019232007836
81711,5.775325644094897
81712,7.901657202148255
81713,8.309672713438824
81714,8.011726465997237
81715,9.238509246478483
81716,10.982712682914077
81717,11.492749537776767
81718,9.406257522334702
81719,10.597914072766955
81720,7.730598940646512
81721,10.296470961054894
81722,13.225936168805262
81723,11.50875154918014
81724,9.606163484684808
81725,11.76574997450999
81726,11.368016876940501
81727,9.904729499181375
81728,11.859977519666298
81729,9.797521221415021
81730,10.760481505750366
81731,9.717572773948364
81732,9.048690789943393
81733,9.013628197960088
81734,12.025459816299982
81735,13.160883815753614
81736,11.612452673724938
81737,10.956037319807095
81738,7.804004280802777
81739,8.730113588311596
81740,10.065958496725603
81741,6.983287496484084
81742,10.371512662593911
81743,10.528314660834017
81744,10.749289845513765
81745,9.72061152263921
81746,12.36144358919983
81747,6.790115364985731
81748,7.2547502327319435
81749,9.50313690274805
81750,11.503031146004343
81751,11.89610412503206
81752,9.28321245294423
81753,8.066757925903323
81754,7.4159541686912345
81755,14.765763793388246
81756,8.75337671027837
81757,10.43687615565198
81758,7.044637957128594
81759,13.996066188005798
81760,11.299708866705124
81761,8.00285687373055
81762,12.34664536727513
81763,11.33004252822284
81764,14.616303517581162
81765,11.407944095238808
81766,9.655493472057227
81767,11.304185643489387
81768,11.908116474782744
81769,11.232258304988395
81770,12.177115559285223
81771,8.649596935168445
81772,10.4407370297725
81773,9.836001970414038
81774,11.38401329263252
81775,11.224278208221065
81776,9.911636463060457
81777,12.367444721308694
81778,8.2783169852666
81779,12.428376313966599
81780,8.416472980810308
81781,11.056897471089194
81782,10.615868405114693
81783,8.717017494620128
81784,11.692812025553817
81785,7.45224808854701
81786,9.68629569689827
81787,7.496641954790562
81788,13.504059208801777
81789,8.528290075134908
81790,8.763950236545519
81791,10.490706301804028
81792,11.855051233136614
81793,10.180431290212095
81794,4.9340324775045055
81795,12.569083320865836
81796,10.269080578253458
81797,11.575441998212646
81798,11.846496594093232
81799,6.775322903720093
81800,8.428619790128149
81801,10.19067666416979
81802,10.1292078538218
81803,16.012396621350142
81804,11.612449932734737
81805,8.191618516562883
81806,9.911268161656857
81807,11.78131557919842
81808,9.986780122336
81809,12.092775325857009
81810,9.957786360001457
81811,10.84752101150493
81812,9.923197328361937
81813,10.588331709514964
81814,9.35068344352927
81815,7.705306069307392
81816,8.621647960911536
81817,8.834379247337518
81818,12.160301142671212
81819,9.366976187924216
81820,7.411085726339541
81821,8.57291612715997
81822,6.739287385969281
81823,10.898006230015596
81824,4.743792759724729
81825,7.122566215543611
81826,6.262699543011552
81827,10.090625352748255
81828,10.365975501239927
81829,10.793876302792192
81830,10.609211296557806
81831,9.140473290646677
81832,5.773498033174236
81833,8.570191154087897
81834,10.508528979741435
81835,12.042653178269145
81836,8.612469970162437
81837,11.223926988117551
81838,10.3193934963513
81839,11.415292282011588
81840,10.674099865867994
81841,9.711383643342412
81842,14.409421235948052
81843,6.770273061061391
81844,9.456560526067655
81845,7.976725511718965
81846,9.00497764565529
81847,6.935896343065775
81848,11.1832005047171
81849,12.032579268880841
81850,11.05261980956293
81851,10.486537709340201
81852,7.269087033554203
81853,11.401232553663043
81854,10.18835607852789
81855,5.972071861312302
81856,9.46670127216413
81857,8.317306847058614
81858,9.348918165897818
81859,9.533796746543267
81860,9.527728913821115
81861,14.10426341765342
81862,6.234306249265035
81863,7.327798375074897
81864,7.05804194385551
81865,8.942592417766877
81866,12.447224318627754
81867,8.021304838562827
81868,10.556983584399465
81869,9.546750040512585
81870,6.177694971221445
81871,10.256593360606601
81872,9.221160090697024
81873,9.906705532793547
81874,9.524947458094697
81875,7.86537364074525
81876,9.72312512614883
81877,7.470781174094199
81878,9.109332611532643
81879,7.281591969868012
81880,11.025524868357099
81881,8.941255153730314
81882,10.039242974378784
81883,10.307907560780933
81884,12.283106337463042
81885,5.640031673856015
81886,11.120566348506344
81887,7.990098468263822
81888,13.040663519311977
81889,10.860110180050846
81890,10.423392176216396
81891,7.878324740469676
81892,10.550855503738
81893,14.075593837696509
81894,14.18599025585651
81895,12.45542393400397
81896,10.021327755665949
81897,10.475910291083974
81898,12.309354164800038
81899,10.799493181519395
81900,6.19124207379867
81901,8.036028175361727
81902,10.10376676469934
81903,11.89608755298677
81904,9.190422814575353
81905,11.879885978684122
81906,14.016396691250243
81907,10.80530496624553
81908,5.99374331783673
81909,9.639174678237705
81910,10.312419673853203
81911,11.510243253738693
81912,9.845124014321026
81913,9.868266531317136
81914,8.038249665313694
81915,11.457126686236286
81916,12.702140866773512
81917,8.757062122453313
81918,11.336524091271453
81919,8.01132630659242
81920,7.488435303962155
81921,11.443421324372608
81922,9.783958219968186
81923,13.53724778492574
81924,11.563112402343677
81925,8.898872146019137
81926,12.382354499699861
81927,11.265578299309801
81928,9.813596692751386
81929,11.64724821996294
81930,11.889626108820622
81931,7.443503569457323
81932,12.214608602948996
81933,11.277607061376678
81934,16.013310343452456
81935,7.83290349386183
81936,5.174783097950025
81937,9.698883620545491
81938,10.260554184678334
81939,10.94588890948998
81940,8.34842396807306
81941,9.206247331068212
81942,13.83206180918648
81943,11.922777148101602
81944,9.196350959920071
81945,4.440186588169462
81946,11.357519881266484
81947,14.982618335657918
81948,10.38108961419049
81949,11.388128653170487
81950,11.288885216637233
81951,13.959038285949891
81952,11.63498857921605
81953,8.875455586299188
81954,5.819894368212179
81955,12.050828075131431
81956,11.184248219194899
81957,7.17824526462554
81958,6.158685571007556
81959,7.629010784475766
81960,8.458662537572874
81961,11.23281195445724
81962,10.98007123316031
81963,8.687176384406072
81964,9.292517736173261
81965,11.469067969147702
81966,10.37424978243978
81967,15.727455418037852
81968,14.14127597023106
81969,10.67493296657921
81970,10.390159023008039
81971,7.95042021064301
81972,7.3216022412762785
81973,12.054197857688525
81974,7.02423739015185
81975,9.899973415566421
81976,7.873524488331549
81977,9.001048063747156
81978,11.404092324651725
81979,12.400480479676936
81980,8.397693324200311
81981,11.567916122609361
81982,8.009770880961714
81983,10.751705189889716
81984,7.512617047333911
81985,9.084861084321615
81986,7.0064357788278695
81987,10.104003700192472
81988,13.087608028204393
81989,10.586621040952295
81990,10.591571257264455
81991,11.689554569799771
81992,10.988029212252783
81993,13.753825712292382
81994,11.241261696587848
81995,8.287083002980523
81996,6.27784007483787
81997,10.690014233782453
81998,9.565342952139904
81999,8.513393786225695
82000,13.16091607087462
82001,8.789791898818839
82002,9.125020542673678
82003,12.763035427531339
82004,11.304185686381288
82005,10.519716860813798
82006,8.438345106343535
82007,15.50365933586528
82008,13.138940621461153
82009,11.11963116441926
82010,9.572776224178536
82011,7.972111416360323
82012,9.393917096399965
82013,7.818890415127735
82014,9.26197221338704
82015,10.812264703352312
82016,16.383742785962202
82017,11.030867666377315
82018,13.41525534640061
82019,13.22227319696697
82020,6.236278989656143
82021,13.978442610313085
82022,9.235566160704412
82023,6.180696265904274
82024,9.003080660063567
82025,10.24843741330423
82026,10.974390062976479
82027,10.621768759921277
82028,12.28424164480516
82029,10.170906801910418
82030,12.689470377843573
82031,12.352621972061474
82032,8.615552188856231
82033,7.911894946818643
82034,9.746577027270101
82035,10.990317487129513
82036,12.105859594966912
82037,6.628247244319849
82038,7.0774752744261935
82039,8.655389056057984
82040,12.337675892394437
82041,9.710311911583215
82042,9.55326359507371
82043,10.01941340317519
82044,8.26243204048864
82045,10.343616990464934
82046,10.574186550709438
82047,11.541399885215021
82048,10.851160798172213
82049,12.837127870248661
82050,8.228789944871515
82051,10.483738615882665
82052,10.16226053637558
82053,9.474430948738966
82054,10.51901149548404
82055,13.467417909878545
82056,10.6213255225919
82057,10.737918771852208
82058,9.112528195797722
82059,8.847452176707144
82060,13.035135731724566
82061,4.063064523935214
82062,12.176433318055885
82063,9.150861915134406
82064,13.684912807985075
82065,4.4662023529395025
82066,9.024532190616057
82067,12.99323876987717
82068,10.893380825775761
82069,8.512668104061625
82070,9.293527879425316
82071,8.559197848076728
82072,9.609200577776605
82073,7.289319533900958
82074,13.086328113357272
82075,10.438462184735467
82076,9.130457398795759
82077,7.692565043843922
82078,9.951645048761954
82079,11.600863540488742
82080,8.14462950170693
82081,6.260625368376005
82082,14.535777614436423
82083,12.714716423768909
82084,14.690000659065426
82085,8.050392106927303
82086,7.929888979635345
82087,6.328773283360615
82088,10.461292720731379
82089,12.060634646645052
82090,5.285013972590029
82091,11.404448859524056
82092,5.622421050720311
82093,9.127101443853938
82094,8.153734047680867
82095,10.480538269123286
82096,7.914924952387202
82097,11.301860640558782
82098,8.278160593680642
82099,6.69127058762102
82100,8.414856431268033
82101,11.789546777230505
82102,11.60856442132604
82103,11.898857025628072
82104,9.19019537833584
82105,9.897661351958124
82106,13.05087190734816
82107,9.755391817806736
82108,11.034355450746979
82109,9.765700297969044
82110,10.092511022246313
82111,10.503303091450963
82112,12.716791510765542
82113,12.036685391641498
82114,8.174358113993918
82115,9.756337042456668
82116,9.441106668077378
82117,12.516601736068381
82118,12.156279933014652
82119,9.680528830284397
82120,8.426910623149187
82121,9.17546659839219
82122,10.748381896104757
82123,10.311843040777735
82124,6.889263990182175
82125,9.286034874360915
82126,12.448620165507425
82127,8.505932542625292
82128,13.962482247743917
82129,8.499264170956337
82130,4.559604471225901
82131,7.4606644865946254
82132,10.216790247734014
82133,8.54760817565653
82134,9.945268608317267
82135,10.336069031658774
82136,8.848619077148683
82137,6.389387733649271
82138,9.20632699754431
82139,12.855504824667793
82140,10.739523684191006
82141,7.3414899322151745
82142,9.604369779156194
82143,12.590341070274633
82144,7.055905104234825
82145,12.992752061262959
82146,12.261629974855428
82147,11.25831613861845
82148,10.065884081225885
82149,7.1624705534586175
82150,10.271058964853712
82151,9.980938064387594
82152,11.420442403100289
82153,9.753942064747672
82154,10.834828898132116
82155,12.093277588596106
82156,8.69283096274487
82157,10.557808632804708
82158,10.1015314396087
82159,9.139476250339284
82160,11.336202117017482
82161,10.675278597996162
82162,13.45939919402338
82163,10.770942994543006
82164,11.799083243336
82165,8.634794415365725
82166,9.716672208023521
82167,12.091705899474114
82168,10.405990886246226
82169,3.8238235891148924
82170,12.52659384561942
82171,9.15421851262575
82172,9.81241577710208
82173,12.162911432784249
82174,4.552057311025339
82175,9.396303387217102
82176,10.509102903794027
82177,10.870674542314543
82178,8.707933749827028
82179,8.702761834693497
82180,12.073891426770484
82181,6.539725748090242
82182,12.994663768867323
82183,11.116537682057945
82184,10.86779597435618
82185,9.237138671440078
82186,10.277775320759556
82187,12.112541962904675
82188,6.9521443986442035
82189,7.020229018618421
82190,8.27672572188137
82191,12.295745929570028
82192,13.092529452667232
82193,9.793393144931912
82194,9.977187285497905
82195,9.951000576335609
82196,13.183032254178606
82197,12.606775115810404
82198,10.334828746079765
82199,8.628368099627718
82200,8.795254220806438
82201,12.717625832771219
82202,12.267323662794993
82203,10.624101642039761
82204,13.186128019716307
82205,10.798840081700469
82206,11.276832803090485
82207,10.470624272496504
82208,7.004092635697724
82209,9.867962621475327
82210,13.895679529260818
82211,10.735505859202302
82212,11.467232485158416
82213,12.532595630476145
82214,9.045517340852543
82215,8.1641427576141
82216,9.70305809921443
82217,6.765161883431456
82218,11.47090542687289
82219,13.3383798845699
82220,10.723325527187537
82221,10.22480148380372
82222,10.180700986428416
82223,6.014411098072241
82224,9.401465499126967
82225,9.234654972129746
82226,9.715789117749871
82227,9.898715605069713
82228,10.555806529505936
82229,12.223634713206419
82230,10.89980308996811
82231,10.959671066453655
82232,7.127845634602672
82233,10.358394145655524
82234,8.967247386744631
82235,7.289260311643359
82236,12.753458575391914
82237,11.49747779202097
82238,14.893260758941338
82239,6.151092941382566
82240,12.566322550340281
82241,9.520193315705564
82242,10.504581280302446
82243,10.7461952496283
82244,9.394846600667288
82245,11.396359448212479
82246,7.0511319874413525
82247,5.566170600723274
82248,11.019192057276697
82249,11.659647007679787
82250,15.072295101895296
82251,12.306390249152464
82252,11.382944618816175
82253,9.669920110085236
82254,8.318585833470856
82255,12.970478619488944
82256,12.4590926298808
82257,12.23083014492871
82258,7.223714368432508
82259,10.545602240772329
82260,12.169347903384033
82261,13.102150282310237
82262,13.59832270607772
82263,9.886200241559699
82264,9.414619729734266
82265,11.064693738446895
82266,11.47101633248301
82267,9.785253464049905
82268,8.696722773533384
82269,11.18466972632866
82270,10.724349052985684
82271,14.824993975336493
82272,11.296667688958408
82273,9.62247482931495
82274,10.272224742945564
82275,5.358793971826769
82276,11.470353126338424
82277,11.123720964787495
82278,13.48226251590324
82279,7.618067307432115
82280,9.699119082034791
82281,6.079444860339175
82282,8.66218390213827
82283,10.60945539496193
82284,7.57835338482439
82285,10.008796666463471
82286,10.388129757037412
82287,5.486059238444654
82288,7.36954686691081
82289,12.675998984525378
82290,9.57801339176077
82291,7.218835137568608
82292,9.80554709551768
82293,11.976645260037653
82294,9.130382383520331
82295,10.80785300409698
82296,8.009245850027892
82297,12.768052925790677
82298,13.758748094324094
82299,9.582886963053557
82300,15.02530298062878
82301,11.285888424020921
82302,11.561976500017224
82303,3.8359282123389833
82304,9.711248045079603
82305,13.990593410827856
82306,7.251653428615761
82307,10.277856296409013
82308,8.865228764783211
82309,10.718140779556904
82310,10.351658559068472
82311,11.512373592298282
82312,8.57675018515598
82313,7.415530321441164
82314,9.874544601316043
82315,10.545369656001832
82316,8.415867142648413
82317,7.597709639588948
82318,8.717468366655769
82319,10.360144006861368
82320,12.007998966383855
82321,9.534651385070937
82322,13.417239551575726
82323,7.363238694165272
82324,11.869109206808353
82325,12.98461400747706
82326,10.544281487710457
82327,8.697972509215703
82328,10.306150047337525
82329,7.182544914816714
82330,7.172326183693342
82331,7.618975696816176
82332,11.065656507964526
82333,5.722367892228576
82334,12.355857332913814
82335,5.701082545526388
82336,9.819539672952795
82337,8.224550271389191
82338,9.236696839656695
82339,9.648268961185082
82340,14.775698938071745
82341,4.8963142861398286
82342,9.286198266517392
82343,10.980713153598153
82344,12.942595926554002
82345,9.51808264667757
82346,14.1278685617214
82347,8.380989901815012
82348,11.374350281781762
82349,9.099082075197522
82350,10.295651856960127
82351,6.847338138919412
82352,8.892042972337183
82353,9.781383629894899
82354,10.644983522582624
82355,9.287824531030441
82356,19.862009333739262
82357,6.908646775108685
82358,11.65547509059073
82359,8.180913202665396
82360,10.7262907367483
82361,7.1357006257384565
82362,7.31793771164456
82363,13.594131215847856
82364,4.629024576804556
82365,6.462924927652929
82366,10.225997025180266
82367,11.388869518143839
82368,10.338976537241798
82369,5.322442291584299
82370,16.78916186074115
82371,6.782498046268423
82372,7.2641041745825
82373,9.522026947047124
82374,12.905156527133023
82375,10.415212889054377
82376,13.983019274707978
82377,4.243778527624839
82378,13.688031350999381
82379,10.88423264288382
82380,11.418446452440438
82381,10.78744261528077
82382,11.225785051806309
82383,9.723424766983069
82384,13.064979157205762
82385,8.095755519847234
82386,6.993874900290039
82387,9.109932236490174
82388,6.0011490510110646
82389,9.572333401416348
82390,6.617466579637332
82391,11.437939438866525
82392,10.08382104793516
82393,7.855565340130086
82394,11.860595646007859
82395,12.57804321598324
82396,10.546381320994545
82397,11.405879206612227
82398,7.376168068624663
82399,8.392801191869626
82400,12.124896485211842
82401,9.425176510462979
82402,11.26035037335906
82403,6.199263378703055
82404,13.094558961548259
82405,10.45353198167155
82406,6.025380493024827
82407,11.396972103827608
82408,7.6658491919455
82409,10.414175105711305
82410,9.979829335303151
82411,9.862206190936762
82412,7.67231185875322
82413,9.940519719869528
82414,7.410944047321531
82415,6.876749422873379
82416,13.559316184797275
82417,10.27581748124371
82418,12.770835079019339
82419,12.266780928819067
82420,10.79134463915743
82421,9.004002837243899
82422,6.704637426989813
82423,10.736242617079533
82424,9.888837234377064
82425,10.253425554903071
82426,15.248560947169757
82427,12.124724729865793
82428,7.277357571383995
82429,8.241367441697466
82430,9.16238885510307
82431,12.68740974515788
82432,10.459182307624875
82433,9.477467995167796
82434,17.22491797931012
82435,9.031217583532307
82436,9.081318899261372
82437,12.363922109441628
82438,9.357730993674132
82439,6.7678956935886045
82440,9.739019411386643
82441,8.8650513251035
82442,7.56017179027459
82443,8.96049439386059
82444,12.111141450693296
82445,11.13139527890802
82446,11.366156150397543
82447,11.64949400788911
82448,11.82454265860962
82449,7.932658589177114
82450,11.84980018527526
82451,10.202068332170427
82452,6.018058822880597
82453,12.894690031111303
82454,9.752524618489456
82455,11.463328417632717
82456,5.487584548862596
82457,4.806516749016571
82458,7.2560385105582474
82459,11.997114837753493
82460,9.805951813282594
82461,12.91108870337688
82462,10.730153508712394
82463,5.827812632062873
82464,8.836702533299505
82465,18.680178236338445
82466,16.909974228353715
82467,13.462105850201148
82468,11.061122246515318
82469,11.817642999612215
82470,10.800630003780114
82471,13.280756904637748
82472,9.084065940082859
82473,11.0062956645686
82474,10.697043344512423
82475,11.855500655832643
82476,9.538036149993589
82477,5.954273591221693
82478,4.354022168492351
82479,12.228425789694143
82480,10.847430930120556
82481,10.415492874785905
82482,8.510240513375038
82483,7.696901424231326
82484,13.72638949399563
82485,10.408932623791248
82486,7.520528867232512
82487,10.684280470114341
82488,12.187692612510123
82489,9.089177685657607
82490,7.180616812634895
82491,9.987165615536366
82492,7.5147682446103925
82493,11.108798134140454
82494,11.049544114160991
82495,11.965156641955328
82496,10.70092000702692
82497,6.032273865504033
82498,8.655548285296641
82499,11.625835250939012
82500,5.523691388393578
82501,10.358523659037587
82502,11.402976833044871
82503,11.167527642823824
82504,10.337002099775944
82505,12.218356647881556
82506,13.720554856642757
82507,14.318641196628878
82508,5.120948475350873
82509,9.12319417594021
82510,9.410366827883458
82511,12.509084383167757
82512,13.07414372992272
82513,10.06334173444202
82514,14.72699809663212
82515,11.516135070601837
82516,9.865282749457883
82517,9.367889001854536
82518,12.607977190147025
82519,8.670974107039974
82520,10.775562511170104
82521,10.027913084928226
82522,10.318655537093743
82523,8.594935839555863
82524,11.671426797397178
82525,10.425022818520087
82526,9.951195445225252
82527,6.291955604511311
82528,8.347009497494568
82529,7.697135019424242
82530,11.356552196691204
82531,9.011584668531878
82532,7.734090880925088
82533,11.588512434819464
82534,11.348991034747517
82535,8.865511852307156
82536,10.908427155203533
82537,9.945594150938437
82538,9.759202256482116
82539,7.810028876669459
82540,11.195931768727696
82541,11.053843300196071
82542,9.568420392050715
82543,9.323836505717711
82544,10.509073539988492
82545,8.495267740902857
82546,10.071962666274073
82547,10.425962284312273
82548,6.315996956137766
82549,6.997428301206408
82550,9.21586076988373
82551,9.418575582795466
82552,8.817242129055767
82553,8.56641839699067
82554,7.954823312932995
82555,6.054285069400747
82556,13.954417291868864
82557,10.49277080762624
82558,10.57479085639508
82559,7.408649291898329
82560,12.539392011896808
82561,12.813166673662042
82562,11.23235243262501
82563,7.295722194753734
82564,10.891094474744456
82565,10.223078269034048
82566,5.708646223496899
82567,8.936166439348565
82568,8.687304830997736
82569,11.632256986464999
82570,7.501784690523954
82571,11.723166834732648
82572,14.243638393874637
82573,12.31296363851007
82574,12.878426596872995
82575,11.521431631992222
82576,9.56525628139042
82577,11.349419788950708
82578,12.929446994642692
82579,12.172293245264225
82580,7.084347475544982
82581,7.315064007485607
82582,10.900324902522293
82583,7.422905227512147
82584,9.674020245878916
82585,18.12236395490412
82586,9.735586787034013
82587,11.29069067153366
82588,7.449805777612719
82589,12.369901323032217
82590,11.155684646560118
82591,7.221944520885776
82592,7.262380305810914
82593,14.176820110378038
82594,11.440723125633326
82595,12.553383519906138
82596,8.32592474074086
82597,9.14573922077335
82598,13.324600899724498
82599,10.750467079548457
82600,9.227088890771867
82601,7.98779890687389
82602,10.647042775847098
82603,11.707425314273301
82604,10.456364770920114
82605,8.939963541632633
82606,10.694566727437351
82607,10.072543817777547
82608,8.96756604476827
82609,9.78396490988137
82610,9.418526012606502
82611,12.61660054417214
82612,12.007632252705083
82613,8.66091218243973
82614,9.335716182407605
82615,10.342968796499903
82616,6.275453076857531
82617,8.436405904858432
82618,9.755563251485466
82619,10.187882852014212
82620,8.683105182198354
82621,11.771017137424352
82622,11.954221063673181
82623,6.311648083819624
82624,7.474232055794346
82625,9.607403462240406
82626,13.552151020277194
82627,9.094131437051917
82628,12.889794413325006
82629,11.26059138496997
82630,6.353413374611528
82631,12.381697657531067
82632,8.210767240142474
82633,12.884074356257159
82634,8.923218087102049
82635,11.308537517575573
82636,11.124681638072229
82637,11.05554899430648
82638,10.608472968573306
82639,9.346373876056791
82640,11.956289120263104
82641,5.803068716653543
82642,6.322397137711336
82643,8.658215505756587
82644,12.44200197188643
82645,10.151693392826594
82646,8.107659469330997
82647,4.634231302920766
82648,10.920447302757022
82649,10.375414033312556
82650,9.030704283823527
82651,8.100202399195602
82652,8.061361077355073
82653,10.29414064680039
82654,10.447640825863601
82655,6.469426570629973
82656,8.90185922697533
82657,8.645460365863505
82658,10.530184269793644
82659,10.44999151257947
82660,6.432069350548832
82661,10.93294897784845
82662,8.45989904525919
82663,11.574366015677324
82664,10.312660555637798
82665,9.36473102945708
82666,9.119429408637458
82667,8.761276842548451
82668,13.176300462404772
82669,11.480534396416324
82670,11.569782330783436
82671,13.210450746817866
82672,10.221171584594462
82673,8.64365041704989
82674,9.658762775469157
82675,13.284556854885022
82676,10.209291569631613
82677,14.961716725075572
82678,14.174481133119002
82679,9.832616287114888
82680,10.962567582720862
82681,7.223160787856021
82682,9.73609855042562
82683,9.503714933611523
82684,14.355209490586716
82685,9.667763649039987
82686,5.795903221776985
82687,8.538545085924756
82688,5.976760860862345
82689,11.827920962603145
82690,8.77389343196003
82691,11.811263731463722
82692,9.040267891412967
82693,7.707580078252708
82694,15.704605946498756
82695,6.135186907555563
82696,6.647377815594828
82697,6.658657456851198
82698,6.727142825834903
82699,10.169020826829367
82700,7.231218788444016
82701,8.750283190625357
82702,13.558520435858739
82703,5.74544180831774
82704,9.512197914728338
82705,7.0915712384013005
82706,11.23854048029894
82707,4.878428161761115
82708,6.6306978887488155
82709,10.814507469404482
82710,10.79482835007784
82711,8.629766159615428
82712,9.975056481350851
82713,10.577814928701681
82714,6.0957124263362985
82715,7.667198996044805
82716,14.681440430378732
82717,9.881788963997739
82718,7.093093885910829
82719,9.403660389669337
82720,13.64095665772997
82721,11.196520590735101
82722,11.943050553352087
82723,9.214376401132483
82724,9.959853273347186
82725,10.795640475447154
82726,11.92680337861746
82727,9.014940841451443
82728,8.103729151636129
82729,11.719555946023064
82730,7.720314859466287
82731,8.533531077224161
82732,9.61763785138222
82733,8.744654338052765
82734,9.764381639040067
82735,9.643610016866242
82736,10.64416201230836
82737,8.604596538491315
82738,12.71274624973119
82739,6.665732037529349
82740,9.047047205671586
82741,9.678026833935494
82742,11.460090685365856
82743,11.403689856014378
82744,13.677330018658758
82745,13.664359234939887
82746,9.643069638404508
82747,6.897242217198572
82748,12.816548458730004
82749,8.386774617819318
82750,8.122472909306493
82751,6.572156913547128
82752,9.14113467945116
82753,9.0846654607207
82754,7.083911539726119
82755,10.433199283650456
82756,9.951431883492006
82757,9.042675381414687
82758,7.864254192188
82759,9.595420793663376
82760,10.209468279362476
82761,11.155713516337936
82762,8.111908788089728
82763,11.460974563367355
82764,9.285450916745914
82765,12.784194604404739
82766,8.04296329811422
82767,7.159872769916525
82768,10.274156266862928
82769,9.737717213191043
82770,14.473751667977272
82771,9.07300359140925
82772,9.361193661645835
82773,8.68030589197285
82774,10.01541544947953
82775,9.872076913733878
82776,7.7240073474236555
82777,11.233887158959817
82778,8.807923876368868
82779,10.242299690388819
82780,6.529665388908485
82781,13.858420824213876
82782,5.880297478209611
82783,7.611189625008429
82784,16.08477627676874
82785,12.187840337632053
82786,9.137446206933742
82787,11.908825327902466
82788,9.176567626977189
82789,11.577521439440304
82790,12.498105844614965
82791,8.757863269256315
82792,11.231716088259901
82793,9.7279433267915
82794,12.205761033838943
82795,13.739074694583763
82796,5.1306923884071844
82797,8.315479790008876
82798,9.426051743695067
82799,5.082745587029938
82800,10.987772142816254
82801,7.770397990193774
82802,10.921855850762793
82803,13.627971381783532
82804,8.891505058701092
82805,8.79596972232832
82806,11.68413597813624
82807,7.259612644829947
82808,9.222380697748626
82809,12.109691377295984
82810,11.248303519527447
82811,8.79864077441794
82812,13.147138234116056
82813,15.172977901279708
82814,7.353954127089172
82815,8.973020151563116
82816,8.972002116303369
82817,12.051238489898363
82818,11.064033574364363
82819,6.914698042511308
82820,9.400197678525647
82821,12.665569529115302
82822,8.463327445739473
82823,6.8366543264520185
82824,10.484813059844843
82825,10.780784723093394
82826,8.434713164303115
82827,9.975768416913567
82828,9.086831783672736
82829,5.943688891025019
